model,correct
31,164931
043989,043989
450037,450037
036478,036478
452744,452744
24,986024
266880,266880
58,578658
780287,780287
833178,833178
850362,850362
873909,873909
524680,524680
18544,185414
44,444540
1,109821
851669,851669
845669,845669
570344,570344
634337,634337
103057,103057
64,018864
142432,142432
832826,832826
8,056203
915661,915661
825734,825734
385596,385596
766954,766954
704595,704595
310568,310568
372984,372984
929518,929518
890665,890665
246057,246057
87,874441
102661,102681
960697,960697
5,825845
6,691005
519103,519103
888070,888070
607145,607745
043805,043805
09,096016
647931,647931
254,254776
591071,591071
320478,320478
523491,523491
035354,035354
0930,480930
256330,256330
799280,799280
365388,365388
7,085034
601,601363
865880,865880
6133,726133
4,694674
7,789652
628140,628140
305767,305767
003261,003261
2,218228
644936,644936
058871,058871
209002,209002
262161,262161
1,189272
759715,759715
305853,305853
9,968121
831451,831451
3838,383876
953316,953316
910515,910515
2,215215
304604,304604
436971,436971
05,056890
869905,869905
6,627598
072527,072527
10,109982
493249,493249
968157,968157
654457,654457
842776,842776
259369,259369
719428,719428
24,491924
83,839349
295451,295451
1,158325
