model,correct
31,164931
043989,043989
40031,450037
036478,036478
452744,452744
24,986024
266880,266880
58,578658
78687,780287
833178,833178
850362,850362
873909,873909
524680,524680
18544,185414
44,444540
1,109821
851669,851669
845669,845669
570344,570344
63437,634337
103057,103057
64,018864
14243,142432
832826,832826
8,056203
915661,915661
825134,825734
385596,385596
766954,766954
704595,704595
310568,310568
372984,372984
929518,929518
890665,890665
246057,246057
81,874441
102661,102681
960697,960697
5,825845
6,691005
529103,519103
888070,888070
607145,607745
043805,043805
09,096016
647931,647931
254,254776
591077,591071
320478,320478
523491,523491
035354,035354
0930,480930
256330,256330
799280,799280
365388,365388
1,085034
601,601363
865880,865880
6333,726133
4,694674
1,789652
628140,628140
305767,305767
003261,003261
2,218228
644936,644936
058811,058871
709002,209002
262161,262161
1,189272
159715,759715
305853,305853
9,968121
831451,831451
3838,383876
953316,953316
910515,910515
2,215215
304604,304604
436971,436971
05,056890
86990,869905
6,627598
0122,072527
20,109982
493249,493249
968157,968157
654457,654457
842776,842776
259369,259369
11948,719428
24,491924
8,839349
295451,295451
14,158325
