model,correct
"16493)
",164931
,043989
,450037
,036478
"45274
",452744
"860.28
",986024
"26680
",266880
"513659
",578658
,780287
"g31%
",833178
"859362
",850362
"873909
",873909
"52680
",524680
"1854
",185414
"qi 540
",444540
"10982 j
",109821
"35166
",851669
"8.45669
",845669
"5702.44
",570344
"63427
",634337
,103057
"0} 9864
",018864
"142472
",142432
"8.328 26
",832826
,056203
"915661
",915661
"829734
",825734
"385596
",385596
"796954
",766954
"70459;
",704595
"3.10508.
",310568
"3

)

gf
",372984
"929918
",929518
"# 05
",890665
"76.57
",246057
"81.444]
",874441
"30268)
",102681
"9°05 97
",960697
,825845
"6 91,05
",691005
"579103
",519103
"8 819
",888070
"601145
",607745
"043 895:
",043805
"0 9 g0i6
",096016
"647931
",647931
,254776
"521077
",591071
"3204/8
",320478
"92349
",523491
"035354
",035354
"48930
",480930
"2563.39_
",256330
"799280
",799280
"? 5388
",365388
,085034
"604.363
",601363
"965880
",865880
,726133
"64674
",694674
"739659
",789652
"69814
",628140
"305167
",305767
"00376)
",003261
"218 228
",218228
"644 936
",644936
"05881
",058871
"299902
",209002
"262161
",262161
"1 ger
",189272
"759719
",759715
"305 953
",305853
"9 6&2?
",968121
"831451
",831451
"33876
",383876
"953316
",953316
"929525,
",910515
"21549
",215215
"30460,
",304604
"436974
",436971
"05 §g9 0
",056890
"B69oq5
",869905
"627998
",627598
"oe
",072527
"10 gs?
",109982
"493249
",493249
"968 157
",968157
"6 94457
",654457
"842776
",842776
"159369
",259369
"t494%
",719428
"491924
",491924
"#9349
",839349
"2545]
",295451
"+5895
",158325
