model,correct
,122161
"923584 |
",923584
"| 62798,
",621398
"8.328 26

TS,
",832826
,517429
"a
1

> \
",857125
"=
23491
~~ |
",523491
"61 B45
",617345
,528147
,889767
"166°
53,
",176653
"=
47
ago!
",387047
"Fn dod |
yw —
",035354
"123152
",723719
"| &
3
",950770
"l4o.o
899 |
",414449
"895158)
",895188
"6 54g5t
",654457
,647931
,864963
"473

Wy
",473971
"653014
",653214
"03697 |
",436971
,621398
"4926 74,
",492674
"ap 45
",617345
"9 563.3).
",256330
"297,97
I> |
",497993
"ee

163!
",161131
,421294
"6807
i
",168072
"81034 |
",381034
,608275
"ST nl

1176.
",122161
"060685
",060685
": 5137)7
>
",513717
"| 11304
",113634
,629783
"85901

| es
",458101
"| 321727
",321722
"P35,
",421935
"090%
",000509
"829355,
",820358
,169490
,771975
"cy
",666047
"218
, _
",297062
,902058
"236507
",256507
"""91905 |
",691005
,922181
"2732p
",373206
"| 1649 3)
",164931
"R06p
",720699
"6939 |
",631135
"F m5 |
ah53,
8 ge
",093453
"71
|  -s
",297062
"94¢g22
",946922
,543466
"79960
",799280
"913690
",573600
"| 9200g)

 o_
",920041
"69318)
",693142
,490279
"3g047,
",387047
"""BEOQO |
9 -_
",086000
,718679
"607
",246057
,611244
"| 968439

ti
",468438
"108 8
",189048
,824224
,972149
,449082
"747605.
",747605
"| 093453
",093453
,181525
,565964
"fl Pe
4
OFT
",464341
,256330
"e277
",842776
,856278
"ee
| °2814,
",628140
,905225
"“y605
| ae
",112605
"‘sy q2¥ \
ee
",141213
,220320
"| 5

1

7
03 |
",450037
"634 015 |
",631975
,630164
"97h?
",297062
,833178
"eS

$3)
",629783
"lg
2
tq

De
",421935
"go""
i
",321954
,259184
"15% )
",981576
"S94 293
",594203
,025099
"Ce
",035069
,607745
"og0re4
",980564
"90349

|
",630349
"yr ~~ 26 |
9
= -_
",587496
"264°
",825845
,490741
"rN |
410
Th _—
",747605
"Oxer! \
",563887
"P9483
",029483
"| 04833 }
",204833
,060836
,856278
,306308
"i

| 980764 |
",980564
": 85880
",865880
"84444]
",874441
"243697 |

| Sees
",248697
"| 46355,
",463553
,629783
"461531.
",161131
"954313
",054313
"90509,
a |
",000509
"1aye67-
",122867
"Fr 14 '
9/1
——
",591071
,468438
"DT ll

159369
",259369
"| 383876
",383876
,142432
,218228
"66604,
",666047
"995668.

————t
",024668
"| 1
254
",254776
"-3hBgA8
",348848
"3h
5)? Se
",513717
"‘ag
",493249
,819153
"939 448
",939448
"ee
",043989
"16 5640,
",765640
"| go t61 |
",481167
"701 0%
| ae ees
",747605
,256507
"5800 )
",865880
"50g2,,
",950824
,705095
"558 92
",555092
"747605
",747605
,015863
"“past
",582757
"1518 |
",257816
"30478
",320478
"65074
2814)
",628140
"3n28'8 )
",342878
,617345
,868912
"£42092
",247082
"‘09016 |
",096016
,321954
"927512
",921272
"050882
",050882
,091858
"cE: a
",018864
"68047,
",666047
,142432
,535341
,030590
"|e
— tag9
",414449
"5qed0.
",502210
"Kee
",018864
"‘B71395-
",471395
"Re

28
",122867
"864963 |
",864963
,029483
,316626
,024668
"247092
",247082
,295451
"eF5

yh

O53
",653214
,060685
,463553
"| 409636

 _—
",409636
,122941
"090%

Pp
",000509
,109821
,181525
"9 5005

iis oS-J
",025099
"5%

a
",981576
"'

“Igl3!
",161131
"BP ASS
631 |
",019631
"| 431 |
",450037
"493249
",493249
,936658
"| 124%
",172478
"962302
",962302
"257916
",257816
