model,correct
164931,164931
,043989
,450037
,036478
,452744
,986024
"“66580,
",266880
,578658
,780287
,833178
,850362
,873909
,524680
,185414
,444540
,109821
,851669
,845669
"| 570° 44 |
",570344
,634337
,103057
,018864
,142432
,832826
,056203
,915661
,825734
,385596
,766954
,704595
,310568
,372984
,929518
,890665
,246057
,874441
,102681
,960697
,825845
,691005
,519103
,888070
,607745
"043895:
",043805
,096016
,647931
,254776
,591071
,320478
,523491
,035354
,480930
,256330
,799280
,365388
,085034
,601363
,865880
,726133
,694674
,789652
,628140
,305767
,003261
,218228
,644936
,058871
,209002
,262161
,189272
,759715
,305853
,968121
,831451
,383876
,953316
"910825)
",910515
,215215
,304604
"436974,
",436971
,056890
,869905
,627598
,072527
,109982
,493249
,968157
,654457
,842776
,259369
,719428
,491924
,839349
,295451
,158325
