model,correct
16493,164931
,043989
3,450037
,036478
45274,452744
86028,986024
26680,266880
513659,578658
790287,780287
318,833178
859362,850362
873909,873909
52680,524680
1854,185414
540,444540
10982,109821
35166,851669
845669,845669
570244,570344
63427,634337
,103057
059864,018864
142472,142432
832826,832826
0203,056203
915661,915661
829734,825734
385596,385596
796954,766954
70459,704595
310508,310568
375984,372984
929918,929518
05,890665
7657,246057
81444,874441
30268,102681
90597,960697
,825845
69105,691005
579103,519103
8819,888070
601145,607745
043895,043805
0906,096016
647931,647931
,254776
521077,591071
320418,320478
92349,523491
035354,035354
48930,480930
256339,256330
799280,799280
5388,365388
,085034
604363,601363
965880,865880
72833,726133
64674,694674
739659,789652
69814,628140
305167,305767
00376,003261
218228,218228
644936,644936
05881,058871
299902,209002
262161,262161
1,189272
759719,759715
305953,305853
9642,968121
831451,831451
33876,383876
953316,953316
929525,910515
21549,215215
304604,304604
436974,436971
056890,056890
695,869905
627998,627598
22,072527
102,109982
493249,493249
968157,968157
694457,654457
842776,842776
159369,259369
44948,719428
491924,491924
9349,839349
25451,295451
5895,158325
